# RG660MK YOLO pose 性能表
# 注:device 行需接入真机后由 scripts/20_stageB_camera_bench.sh 填充;以下 host 行为 x86_64 参考(非设备性能)
platform,size,threads,infer_median_ms,note
host_x86_64,320,1,38.95,PC参考
host_x86_64,320,2,26.58,PC参考
host_x86_64,320,4,22.44,PC参考
host_x86_64,416,1,66.63,PC参考
host_x86_64,416,2,46.14,PC参考
host_x86_64,416,4,37.94,PC参考
host_x86_64,640,1,158.15,PC参考
host_x86_64,640,2,104.20,PC参考
host_x86_64,640,4,129.71,PC参考
device_aarch64,320,2,PENDING,待真机(阶段B)
device_aarch64,320,3,PENDING,待真机(阶段B)
device_aarch64,416,2,PENDING,待真机(阶段B)
